device,dim,error,input,library,peak_ram_mb,peak_vram_mb,pipeline,run,time
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,90,0.3713
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,91,0.38
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,92,0.3569
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,93,0.3972
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,94,0.3766
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,95,0.3555
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,96,0.3309
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,97,0.4132
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,98,0.3793
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,99,0.3635
cuda,3,,image,torchio,113.9,0.0,crop+affine+minmax,100,0.3866
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,1,3.4882
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,2,3.9438
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,3,3.0752
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,4,3.2031
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,5,3.514
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,6,3.9498
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,7,3.6096
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,8,3.4661
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,9,3.2871
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,10,3.8586
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,11,3.5903
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,12,3.8318
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,13,4.5217
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,14,3.4732
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,15,3.3779
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,16,3.5125
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,17,3.241
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,18,2.9765
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,19,2.8078
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,20,3.092
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,21,3.0797
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,22,3.1281
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,23,2.9088
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,24,3.0545
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,25,2.9056
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,26,3.202
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,27,3.3704
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,28,3.2409
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,29,3.0203
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,30,3.3438
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,31,3.0493
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,32,2.9573
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,33,2.9337
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,34,3.1576
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,35,2.9808
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,36,3.3948
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,37,3.6941
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,38,3.1914
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,39,3.2944
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,40,2.9791
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,41,3.1765
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,42,2.9468
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,43,3.0057
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,44,3.6266
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,45,3.7282
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,46,3.3457
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,47,3.3742
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,48,3.2397
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,49,3.0703
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,50,3.023
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,51,3.1499
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,52,2.8497
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,53,3.4452
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,54,2.8966
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,55,3.4917
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,56,3.5741
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,57,3.4565
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,58,2.9812
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,59,2.9955
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,60,2.9883
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,61,3.5453
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,62,3.8081
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,63,3.7151
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,64,3.4866
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,65,2.9717
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,66,2.9768
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,67,3.2109
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,68,3.1279
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,69,3.0137
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,70,3.2023
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,71,3.0971
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,72,3.2264
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,73,3.2064
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,74,3.071
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,75,2.8843
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,76,3.3461
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,77,3.2264
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,78,2.9966
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,79,3.2682
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,80,2.9937
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,81,3.0121
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,82,3.1271
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,83,3.5118
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,84,3.2403
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,85,2.841
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,86,3.3867
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,87,3.0313
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,88,3.1452
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,89,2.8581
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,90,2.9344
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,91,3.2108
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,92,3.063
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,93,2.811
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,94,3.1151
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,95,3.1239
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,96,3.1982
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,97,3.5247
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,98,3.4245
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,99,3.3207
cuda,3,,image-labels,torchio,512.49,0.0,crop+affine+minmax,100,3.0751
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,1,1.7038
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,2,1.7188
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,3,1.7505
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,4,1.8451
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,5,1.883
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,6,1.7731
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,7,1.7763
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,8,1.775
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,9,1.827
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,10,1.8974
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,11,1.9419
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,12,2.0216
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,13,1.8287
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,14,1.8457
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,15,1.7868
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,16,1.7798
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,17,1.8418
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,18,1.7931
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,19,1.8063
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,20,1.7577
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,21,1.7854
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,22,1.8489
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,23,1.7823
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,24,1.7546
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,25,1.7629
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,26,1.7413
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,27,1.7711
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,28,1.8052
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,29,1.8006
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,30,1.784
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,31,1.7155
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,32,1.747
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,33,1.7264
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,34,1.7375
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,35,1.7664
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,36,1.6999
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,37,1.8271
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,38,1.8315
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,39,1.7371
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,40,1.7542
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,41,1.7369
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,42,1.7347
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,43,1.7624
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,44,1.7914
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,45,1.8676
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,46,1.7373
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,47,1.7101
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,48,1.7433
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,49,1.7451
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,50,1.7283
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,51,1.7374
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,52,1.7046
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,53,1.7458
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,54,1.8301
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,55,1.8069
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,56,1.7397
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,57,1.6962
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,58,1.7221
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,59,1.7348
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,60,1.8199
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,61,1.8513
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,62,1.7974
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,63,1.8538
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,64,1.8281
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,65,1.8719
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,66,1.7478
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,67,1.7356
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,68,1.7254
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,69,1.7322
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,70,1.861
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,71,1.7684
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,72,1.7275
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,73,1.7795
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,74,1.8058
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,75,1.921
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,76,1.7861
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,77,1.8092
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,78,1.8057
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,79,1.8692
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,80,1.7554
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,81,2.0289
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,82,1.7728
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,83,1.7334
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,84,1.7688
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,85,1.7556
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,86,1.7844
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,87,1.8222
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,88,1.7381
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,89,1.814
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,90,1.8405
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,91,1.7927
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,92,1.8494
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,93,1.7409
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,94,1.9087
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,95,1.7158
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,96,1.7515
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,97,1.7568
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,98,1.761
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,99,1.737
cuda,3,,image,torchio,113.91,0.0,crop+affine+elastic+minmax,100,1.8474
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,1,20.0959
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,2,20.0696
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,3,20.7977
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,4,20.2962
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,5,20.433
cuda,3,,image-labels,torchio,512.51,0.0,crop+affine+elastic+minmax,6,20.1898
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,7,20.5969
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,8,21.4123
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,9,20.5383
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,10,22.5446
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,11,20.336
cuda,3,,image-labels,torchio,512.51,0.0,crop+affine+elastic+minmax,12,20.5739
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,13,20.462
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,14,20.7713
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,15,20.3009
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,16,22.147
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,17,20.7257
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,18,20.2444
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,19,20.8011
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,20,21.1872
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,21,20.3553
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,22,22.5329
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,23,20.1513
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,24,20.2755
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,25,20.3272
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,26,20.2136
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,27,20.5731
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,28,20.1748
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,29,20.3228
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,30,20.9521
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,31,22.2224
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,32,24.8179
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,33,23.9032
cuda,3,,image-labels,torchio,512.51,0.0,crop+affine+elastic+minmax,34,20.8754
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,35,21.2216
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,36,21.0773
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,37,20.9043
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,38,21.3833
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,39,20.7407
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,40,21.1977
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,41,21.3736
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,42,20.3145
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,43,20.9624
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,44,20.6539
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,45,21.123
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,46,20.9988
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,47,20.5422
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,48,20.7183
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,49,20.6445
cuda,3,,image-labels,torchio,512.51,0.0,crop+affine+elastic+minmax,50,20.5267
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,51,20.6261
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,52,20.7269
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,53,20.4229
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,54,19.7138
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,55,20.2756
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,56,20.2824
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,57,20.4523
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,58,20.2835
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,59,20.3157
cuda,3,,image-labels,torchio,512.51,0.0,crop+affine+elastic+minmax,60,20.0369
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,61,20.1047
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,62,20.2775
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,63,20.4248
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,64,20.4148
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,65,19.9802
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,66,20.5573
cuda,3,,image-labels,torchio,512.51,0.0,crop+affine+elastic+minmax,67,20.1718
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,68,20.4078
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,69,20.3532
cuda,3,,image-labels,torchio,512.51,0.0,crop+affine+elastic+minmax,70,20.2882
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,71,19.6926
cuda,3,,image-labels,torchio,512.51,0.0,crop+affine+elastic+minmax,72,19.8343
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,73,20.3702
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,74,20.2629
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,75,20.7121
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,76,20.3546
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,77,20.0474
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,78,19.7434
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,79,19.7192
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,80,20.5725
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,81,20.3934
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,82,20.3745
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,83,20.7787
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,84,20.594
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,85,20.3479
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,86,20.459
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,87,20.2219
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,88,20.0785
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,89,20.3319
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,90,20.2516
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,91,20.6483
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,92,19.9633
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,93,20.3397
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,94,20.2849
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,95,20.2438
cuda,3,,image-labels,torchio,512.51,0.0,crop+affine+elastic+minmax,96,20.4427
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,97,20.5023
cuda,3,,image-labels,torchio,512.51,0.0,crop+affine+elastic+minmax,98,20.2197
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,99,20.4016
cuda,3,,image-labels,torchio,512.5,0.0,crop+affine+elastic+minmax,100,20.3706
